precision,recall,threshold
0.25895327390101447,0.9999258105200682,0.0009314417255186
0.258958249274694,0.9999258105200682,0.0009315008592277
0.258963224839565,0.9999258105200682,0.0009315091537283
0.2589682005956384,0.9999258105200682,0.0009315098770897
0.25897317654292523,0.9999258105200682,0.0009315125956851
0.2589781526814365,0.9999258105200682,0.0009315126305458
0.25898312901118326,0.9999258105200682,0.000931513243293
0.25898810553217655,0.9999258105200682,0.0009315132988446
0.25899308224442735,0.9999258105200682,0.0009315136928122
0.2589980591479467,0.9999258105200682,0.0009315137473249
0.2590030362427457,0.9999258105200682,0.0009315146495251
0.25900801352883523,0.9999258105200682,0.000931515117437
0.25901299100622643,0.9999258105200682,0.0009315197513177
0.2590179686749303,0.9999258105200682,0.0009315197525114
0.2590229465349579,0.9999258105200682,0.0009315200509402
0.25902792458632024,0.9999258105200682,0.0009315246984185
0.2590329028290283,0.9999258105200682,0.0009315500723334
0.2590378812630932,0.9999258105200682,0.0009315546292359
0.2590428598885259,0.9999258105200682,0.0009316068105134
0.25904783870533743,0.9999258105200682,0.0009316354345627
0.2590528177135389,0.9999258105200682,0.0009316369822115
0.25905779691314124,0.9999258105200682,0.0009316471259307
0.25906277630415564,0.9999258105200682,0.0009316914191208
0.259067755886593,0.9999258105200682,0.0009317325230912
0.2590727356604644,0.9999258105200682,0.000931752317923
0.2590777156257809,0.9999258105200682,0.0009317571781575
0.25908269578255355,0.9999258105200682,0.0009317581032575
0.2590876761307933,0.9999258105200682,0.0009317850639153
0.25909265667051135,0.9999258105200682,0.0009318095998406
0.2590976374017186,0.9999258105200682,0.0009318277228726
0.25910261832442616,0.9999258105200682,0.0009318390477384
0.25910759943864503,0.9999258105200682,0.0009318569008426
0.25911258074438637,0.9999258105200682,0.0009319655634286
0.25911756224166105,0.9999258105200682,0.000931968204899
0.25912254393048023,0.9999258105200682,0.0009320295171126
0.25912752581085496,0.9999258105200682,0.0009320809244219
0.2591325078827963,0.9999258105200682,0.0009321114041217
0.2591374901463152,0.9999258105200682,0.0009321127594791
0.2591424726014228,0.9999258105200682,0.0009321186692475
0.25914745524813015,0.9999258105200682,0.0009321381729111
0.2591524380864482,0.9999258105200682,0.0009321434340075
0.2591574211163882,0.9999258105200682,0.0009321490107497
0.259162404337961,0.9999258105200682,0.0009321960596896
0.25916738775117776,0.9999258105200682,0.0009322714866864
0.25917237135604954,0.9999258105200682,0.0009322787163727
0.25917735515258733,0.9999258105200682,0.0009323045228077
0.2591823391408023,0.9999258105200682,0.000932305831912
0.2591873233207054,0.9999258105200682,0.0009323161341646
0.25919230769230767,0.9999258105200682,0.0009323229553055
0.2591972922556203,0.9999258105200682,0.0009323454678991
0.25920227701065424,0.9999258105200682,0.0009323844267344
0.2592072619574206,0.9999258105200682,0.0009323851940292
0.25921224709593044,0.9999258105200682,0.000932394183237
0.2592172324261948,0.9999258105200682,0.0009324001796011
0.2592222179482248,0.9999258105200682,0.0009324290051853
0.25922720366203145,0.9999258105200682,0.0009324320497208
0.2592321895676258,0.9999258105200682,0.0009324433994007
0.25923717566501897,0.9999258105200682,0.0009324619473112
0.25924216195422195,0.9999258105200682,0.0009324643683481
0.25924714843524593,0.9999258105200682,0.0009324660608676
0.25925213510810186,0.9999258105200682,0.0009324777671645
0.2592571219728009,0.9999258105200682,0.0009324804828065
0.25926210902935404,0.9999258105200682,0.0009324840103799
0.25926709627777245,0.9999258105200682,0.0009324842285659
0.2592720837180671,0.9999258105200682,0.0009325132993462
0.25927707135024913,0.9999258105200682,0.0009325154881546
0.25928205917432956,0.9999258105200682,0.0009325278474462
0.25928704719031953,0.9999258105200682,0.0009325281118966
0.2592920353982301,0.9999258105200682,0.0009325385752008
0.2592970237980723,0.9999258105200682,0.0009325724914536
0.25930201238985723,0.9999258105200682,0.0009326038446064
0.259307001173596,0.9999258105200682,0.0009326078591724
0.2593119901492997,0.9999258105200682,0.0009326450753035
0.25931697931697933,0.9999258105200682,0.0009326454091605
0.25932196867664603,0.9999258105200682,0.0009326488556026
0.25932695822831087,0.9999258105200682,0.0009326704033179
0.2593319479719849,0.9999258105200682,0.0009326921513047
0.2593369379076793,0.9999258105200682,0.0009326934231956
0.25934192803540507,0.9999258105200682,0.0009326972634802
0.25934691835517326,0.9999258105200682,0.0009327316310463
0.25935190886699505,0.9999258105200682,0.000932757917738
0.25935689957088154,0.9999258105200682,0.0009327608164632
0.2593618904668437,0.9999258105200682,0.0009327937309435
0.25936688155489274,0.9999258105200682,0.0009328261099395
0.25937187283503965,0.9999258105200682,0.0009328301171096
0.25937686430729556,0.9999258105200682,0.0009328360503763
0.2593818559716716,0.9999258105200682,0.0009328386950276
0.25938684782817883,0.9999258105200682,0.0009328446379074
0.25939183987682835,0.9999258105200682,0.0009328454106748
0.2593968321176312,0.9999258105200682,0.0009328486338445
0.25940182455059857,0.9999258105200682,0.0009329019945629
0.2594068171757415,0.9999258105200682,0.0009329037679319
0.25941180999307106,0.9999258105200682,0.0009329302943264
0.2594168030025984,0.9999258105200682,0.0009329311178542
0.2594217962043346,0.9999258105200682,0.0009329934286104
0.25942678959829074,0.9999258105200682,0.0009330188133246
0.25943178318447796,0.9999258105200682,0.0009330466079788
0.25943677696290735,0.9999258105200682,0.00093304682734
0.25944177093359,0.9999258105200682,0.000933047769328
0.25944676509653697,0.9999258105200682,0.000933048807815
0.25945175945175947,0.9999258105200682,0.0009330638714852
0.2594567539992685,0.9999258105200682,0.0009330641944475
0.2594617487390752,0.9999258105200682,0.0009330741286575
0.25946674367119066,0.9999258105200682,0.0009330936349578
0.2594717387956261,0.9999258105200682,0.0009331083078096
0.2594767341123924,0.9999258105200682,0.0009331146507915
0.2594817296215009,0.9999258105200682,0.0009331167768641
0.2594867253229626,0.9999258105200682,0.0009331184288174
0.2594917212167886,0.9999258105200682,0.0009331288287912
0.25949671730299007,0.9999258105200682,0.0009331310378083
0.25950171358157803,0.9999258105200682,0.0009331332519573
0.2595067100525637,0.9999258105200682,0.0009331339723633
0.2595117067159581,0.9999258105200682,0.0009331424933007
0.2595167035717724,0.9999258105200682,0.0009331460939949
0.2595217006200177,0.9999258105200682,0.0009331500764517
0.25952669786070515,0.9999258105200682,0.0009331518215411
0.2595316952938458,0.9999258105200682,0.0009331523134599
0.2595366929194508,0.9999258105200682,0.0009331542741489
0.2595416907375313,0.9999258105200682,0.0009331549822728
0.2595466887480984,0.9999258105200682,0.0009331644347231
0.25955168695116315,0.9999258105200682,0.0009331679735109
0.25955668534673676,0.9999258105200682,0.0009331894900634
0.2595616839348303,0.9999258105200682,0.000933201530737
0.25956668271545497,0.9999258105200682,0.000933210874021
0.2595716816886218,0.9999258105200682,0.0009332334461524
0.259576680854342,0.9999258105200682,0.0009332373547189
0.2595816802126266,0.9999258105200682,0.0009332824800152
0.2595866797634868,0.9999258105200682,0.0009332991857971
0.25959167950693374,0.9999258105200682,0.0009333712760035
0.2595966794429785,0.9999258105200682,0.0009334060664963
0.2596016795716322,0.9999258105200682,0.0009334277587299
0.259606679892906,0.9999258105200682,0.0009334508589636
0.259611680406811,0.9999258105200682,0.0009334717234114
0.2596166811133584,0.9999258105200682,0.00093347237269
0.25962168201255925,0.9999258105200682,0.0009334839968202
0.2596266831044247,0.9999258105200682,0.0009335065939104
0.25963168438896594,0.9999258105200682,0.0009335542985985
0.25963668586619404,0.9999258105200682,0.0009335905108761
0.2596416875361202,0.9999258105200682,0.0009336051532433
0.2596466893987555,0.9999258105200682,0.0009336121794626
0.2596516914541111,0.9999258105200682,0.0009336441644754
0.2596566937021982,0.9999258105200682,0.0009336452358421
0.25966169614302775,0.9999258105200682,0.0009336504633288
0.25966669877661114,0.9999258105200682,0.0009337053645388
0.2596717016029593,0.9999258105200682,0.0009337249893715
0.2596767046220835,0.9999258105200682,0.0009337930807295
0.25968170783399486,0.9999258105200682,0.0009338192501602
0.25968671123870446,0.9999258105200682,0.0009338253453318
0.2596917148362235,0.9999258105200682,0.0009338458154163
0.25969671862656313,0.9999258105200682,0.0009338569348396
0.25970172260973445,0.9999258105200682,0.000933895917695
0.2597067267857487,0.9999258105200682,0.0009339059813558
0.25971173115461693,0.9999258105200682,0.0009339388582678
0.25971673571635034,0.9999258105200682,0.0009339393822706
0.25972174047096,0.9999258105200682,0.0009339433544663
0.2597267454184572,0.9999258105200682,0.0009339531365331
0.259731750558853,0.9999258105200682,0.0009340451811683
0.25973675589215856,0.9999258105200682,0.0009340802992898
0.25974176141838506,0.9999258105200682,0.0009341089639013
0.2597467671375436,0.9999258105200682,0.0009341647992563
0.25975177304964536,0.9999258105200682,0.0009341780993794
0.2597567791547016,0.9999258105200682,0.000934261164727
0.25976178545272327,0.9999258105200682,0.0009342629241964
0.2597667919437217,0.9999258105200682,0.0009342677347214
0.25977179862770794,0.9999258105200682,0.0009342724635832
0.25977680550469323,0.9999258105200682,0.0009342876034207
0.25978181257468874,0.9999258105200682,0.0009342905381054
0.2597868198377055,0.9999258105200682,0.000934363156509
0.25979182729375483,0.9999258105200682,0.0009344201721556
0.2597968349428478,0.9999258105200682,0.0009344699043031
0.2598018427849956,0.9999258105200682,0.000934470351599
0.2598068508202093,0.9999258105200682,0.0009344708206318
0.2598118590485003,0.9999258105200682,0.0009344730494742
0.25981686746987953,0.9999258105200682,0.0009344803648781
0.25982187608435825,0.9999258105200682,0.0009344834229955
0.25982688489194766,0.9999258105200682,0.000934562419178
0.25983189389265887,0.9999258105200682,0.0009345651885754
0.25983690308650303,0.9999258105200682,0.0009345793149702
0.2598419124734914,0.9999258105200682,0.0009345931505533
0.25984692205363513,0.9999258105200682,0.0009346287707872
0.2598519318269453,0.9999258105200682,0.0009346289171057
0.2598569417934332,0.9999258105200682,0.0009346324157956
0.25986195195310996,0.9999258105200682,0.000934641673234
0.2598669623059867,0.9999258105200682,0.0009346577718887
0.25987197285207464,0.9999258105200682,0.0009346741599493
0.259876983591385,0.9999258105200682,0.0009347000268803
0.2598819945239289,0.9999258105200682,0.0009347067749921
0.2598870056497175,0.9999258105200682,0.0009347126956049
0.2598920169687621,0.9999258105200682,0.000934733246073
0.25989702848107366,0.9999258105200682,0.0009348186307912
0.2599020401866636,0.9999258105200682,0.0009348404654728
0.25990705208554293,0.9999258105200682,0.000934841427292
0.25991206417772295,0.9999258105200682,0.000934843171752
0.2599170764632147,0.9999258105200682,0.0009348502623864
0.25992208894202956,0.9999258105200682,0.00093485633308
0.25992710161417854,0.9999258105200682,0.0009348847927593
0.2599321144796729,0.9999258105200682,0.0009349075560587
0.2599371275385238,0.9999258105200682,0.0009349133179039
0.2599421407907425,0.9999258105200682,0.0009349135897188
0.2599471542363401,0.9999258105200682,0.000934916433473
0.2599521678753279,0.9999258105200682,0.0009349224854526
0.2599571817077169,0.9999258105200682,0.000934936762383
0.2599621957335185,0.9999258105200682,0.0009349527768699
0.25996720995274375,0.9999258105200682,0.0009349530366602
0.2599722243654039,0.9999258105200682,0.0009349545540244
0.25997723897151015,0.9999258105200682,0.0009350216366529
0.25998225377107365,0.9999258105200682,0.0009350554375119
0.2599872687641056,0.9999258105200682,0.0009350889570775
0.2599922839506173,0.9999258105200682,0.0009351233185726
0.2599972993306198,0.9999258105200682,0.0009351589870203
0.2600023149041244,0.9999258105200682,0.0009351603327608
0.26000733067114223,0.9999258105200682,0.0009351634958214
0.26001234663168454,0.9999258105200682,0.0009351656838478
0.26001736278576254,0.9999258105200682,0.0009351665571998
0.2600223791333873,0.9999258105200682,0.0009351678813023
0.2600273956745702,0.9999258105200682,0.0009351691136152
0.2600324124093224,0.9999258105200682,0.0009351866542965
0.26003742933765506,0.9999258105200682,0.0009352039042868
0.2600424464595794,0.9999258105200682,0.0009352726012348
0.2600474637751066,0.9999258105200682,0.0009352893995388
0.2600524812842479,0.9999258105200682,0.0009352938808378
0.26005749898701447,0.9999258105200682,0.0009353087499193
0.2600625168834176,0.9999258105200682,0.0009353180266007
0.2600675349734684,0.9999258105200682,0.000935345631709
0.26007255325717815,0.9999258105200682,0.0009353498173537
0.26007757173455803,0.9999258105200682,0.0009353536136064
0.26008259040561926,0.9999258105200682,0.000935428328924
0.260087609270373,0.9999258105200682,0.0009354304610994
0.26009262832883057,0.9999258105200682,0.000935449711415
0.2600976475810031,0.9999258105200682,0.00093547890424
0.2601026670269018,0.9999258105200682,0.0009354996044863
0.260107686666538,0.9999258105200682,0.0009355141797324
0.2601127064999228,0.9999258105200682,0.0009355155757923
0.26011772652706744,0.9999258105200682,0.0009355192868477
0.2601227467479832,0.9999258105200682,0.000935520601594
0.26012776716268116,0.9999258105200682,0.0009355226597338
0.2601327877711727,0.9999258105200682,0.0009355337547368
0.26013780857346896,0.9999258105200682,0.0009355383291542
0.2601428295695812,0.9999258105200682,0.0009355582551494
0.26014785075952057,0.9999258105200682,0.0009355599802587
0.26015287214329835,0.9999258105200682,0.0009355620577835
0.26015789372092574,0.9999258105200682,0.000935563228967
0.260162915492414,0.9999258105200682,0.0009356064510767
0.26016793745777433,0.9999258105200682,0.0009356096642915
0.260172959617018,0.9999258105200682,0.0009356119961218
0.2601779819701562,0.9999258105200682,0.0009356273143148
0.2601830045172001,0.9999258105200682,0.0009356590842702
0.26018802725816104,0.9999258105200682,0.0009356746630891
0.26019305019305017,0.9999258105200682,0.0009356981343753
0.2601980733218788,0.9999258105200682,0.0009357010614448
0.26020309664465807,0.9999258105200682,0.000935779639685
0.2602081201613993,0.9999258105200682,0.0009357909928206
0.2602131438721137,0.9999258105200682,0.0009357941486109
0.26021816777681245,0.9999258105200682,0.0009358000838239
0.2602231918755068,0.9999258105200682,0.0009358008459425
0.26022821616820807,0.9999258105200682,0.0009358889317624
0.2602332406549274,0.9999258105200682,0.0009358999568965
0.26023826533567607,0.9999258105200682,0.0009359144222521
0.26024329021046533,0.9999258105200682,0.0009359178114124
0.2602483152793064,0.9999258105200682,0.0009359226864189
0.26025334054221055,0.9999258105200682,0.000935940940856
0.260258365999189,0.9999258105200682,0.0009359648395674
0.260263391650253,0.9999258105200682,0.000935967607533
0.26026841749541374,0.9999258105200682,0.0009359882570453
0.2602734435346825,0.9999258105200682,0.0009360041516913
0.2602784697680706,0.9999258105200682,0.0009360301572622
0.2602834961955892,0.9999258105200682,0.0009360360193206
0.26028852281724957,0.9999258105200682,0.0009360516369656
0.26029354963306295,0.9999258105200682,0.0009360564180807
0.2602985766430406,0.9999258105200682,0.0009360696975381
0.2603036038471938,0.9999258105200682,0.000936080362003
0.2603086312455337,0.9999258105200682,0.0009361033869344
0.26031365883807167,0.9999258105200682,0.0009361063426386
0.26031868662481894,0.9999258105200682,0.0009361105758816
0.2603237146057867,0.9999258105200682,0.0009361112947782
0.2603287427809862,0.9999258105200682,0.0009361175844893
0.2603337711504288,0.9999258105200682,0.0009361464581051
0.26033879971412566,0.9999258105200682,0.0009361989903448
0.2603438284720881,0.9999258105200682,0.0009361991184327
0.2603488574243273,0.9999258105200682,0.000936212015331
0.26035388657085456,0.9999258105200682,0.0009362316146141
0.2603589159116812,0.9999258105200682,0.0009362424437475
0.2603639454468184,0.9999258105200682,0.0009362435642978
0.2603689751762774,0.9999258105200682,0.0009362497893472
0.2603740051000695,0.9999258105200682,0.0009362498678739
0.26037903521820605,0.9999258105200682,0.000936263922856
0.2603840655306982,0.9999258105200682,0.0009362650919471
0.2603890960375572,0.9999258105200682,0.0009362703182426
0.2603941267387944,0.9999258105200682,0.0009362752164864
0.26039915763442106,0.9999258105200682,0.0009362765858047
0.26040418872444837,0.9999258105200682,0.0009362789296668
0.26040922000888767,0.9999258105200682,0.0009363134554493
0.2604142514877502,0.9999258105200682,0.0009363447807333
0.26041928316104723,0.9999258105200682,0.0009363472855986
0.26042431502879004,0.9999258105200682,0.0009363761154461
0.2604293470909899,0.9999258105200682,0.000936376197286
